"Date","HUC_10","Mean","Min","Max","HUC_8"
2013-07-05,1706020502,10.7373101051533,7.1651103362304,14.390733970861,17060205
2013-07-05,1706020503,9.95238095847581,6.48368320328993,15.8148855299983,17060205
2013-07-05,1706020504,10.6472216148475,5.24679642251573,16.0209016393976,17060205
2013-07-05,1706020505,9.74450442808974,6.8656277977368,13.5043792944077,17060205
2013-07-05,1706020506,10.5620447546239,7.43966104989657,13.9131805104184,17060205
2013-07-05,1706020507,10.7830311573656,7.29062329021655,13.7354731157484,17060205
2013-07-05,1706020508,10.9667565757611,7.35730127732768,15.7744009298479,17060205
2013-07-05,1706020509,12.593182658588,6.48066068802101,17.0348780457821,17060205
2013-07-05,1706020510,9.98863893668577,3.68021128391312,14.6681980763635,17060205
2013-07-05,1706020511,10.2698999015076,2.41336701277468,15.0715863646717,17060205
2013-07-05,1706020512,11.4153373014352,3.21876813540494,17.0740079750713,17060205
2013-07-05,1706020601,10.1449790857723,7.16003610725282,15.3793695001826,17060206
2013-07-05,1706020602,10.6121219682654,4.84203800433892,15.6009935834501,17060206
2013-07-05,1706020603,11.5024215364293,6.68349709769965,18.9022631665067,17060206
2013-07-05,1706020604,12.2456861901607,6.5725140054914,17.9913865977504,17060206
2013-07-05,1706020605,10.9567491785878,8.397830545137,15.0391262392571,17060206
2013-07-05,1706020606,11.413989465561,4.56968597452259,15.7797015467231,17060206
2013-07-05,1706020607,10.6199127929711,7.7131900255526,14.5598600368803,17060206
2013-07-05,1706020608,10.8294199675388,8.52880449601598,15.2243823434595,17060206
2013-07-05,1706020609,12.9988174805802,7.238290574039,17.2412611636572,17060206
2013-07-05,1706020610,12.2742121566446,7.04869383465928,17.6606516711879,17060206
2013-07-05,1706020701,10.3276795786348,6.55726554073965,14.2251796249868,17060207
2013-07-05,1706020702,12.2516697256608,7.65121105006458,15.3816551622191,17060207
2013-07-05,1706020703,12.1250160651084,4.95196520822096,16.5536487178692,17060207
2013-07-05,1706020704,10.6450113575391,6.49317579199104,14.2845483509132,17060207
2013-07-05,1706020705,12.2913605275152,7.79372484308126,14.8336971280269,17060207
2013-07-05,1706020706,10.5858102863112,6.25764787633921,14.3458958512735,17060207
2013-07-05,1706020707,11.7581587580089,7.10758569098983,15.8986432743815,17060207
2013-07-05,1706020708,12.1089230990473,8.55828290163756,15.1012860042063,17060207
2013-07-05,1706020709,10.5554074745702,6.59457106481196,15.263090620768,17060207
2013-07-05,1706020710,10.0143727890835,6.44465832874661,14.9961847575918,17060207
2013-07-05,1706020711,12.4177657866081,6.47269314301623,15.7757737445485,17060207
2013-07-05,1706020801,10.5252183471761,7.56782481671218,13.948303356604,17060208
2013-07-05,1706020802,10.2439576422859,7.38716044582758,13.3772832272832,17060208
2013-07-05,1706020803,11.6818337935784,7.77888186608168,15.8897670642455,17060208
2013-07-05,1706020804,12.1189783960121,7.52549665108555,16.530322056462,17060208
2013-07-05,1706020805,10.5525443458247,6.17289326480082,14.2981029484968,17060208
2013-07-05,1706020806,13.6335903237011,8.17377412364719,17.4607522212212,17060208
2013-07-05,1706020901,10.5518183586112,7.42655801616448,13.6890574593216,17060209
2013-07-05,1706020902,12.1638707208452,1.22297792372808,16.0439839002242,17060209
2013-07-05,1706020903,11.3467823986409,6.34399359757476,16.0504816820127,17060209
2013-07-05,1706020904,13.3944706162669,7.92259868382565,17.8214044864494,17060209
2013-07-05,1706020905,13.879130482247,9.18498679145352,18.8140047935764,17060209
2013-07-05,1706020906,13.9385294461153,9.67004015993522,18.7843066280096,17060209
2013-07-05,1706020907,14.9283267431459,11.1162191110108,18.9008369134679,17060209
2013-07-05,1706020908,13.4974280992816,8.90822202321018,17.0614543011422,17060209
2013-07-05,1706020909,13.7385186194176,9.09849242067761,16.884464793551,17060209
2013-07-05,1706020910,13.8889872773311,10.5078384711033,17.3039231141707,17060209
2013-07-05,1706021001,13.2361220780121,6.81701394053857,19.5744460872976,17060210
2013-07-05,1706021002,15.2889091297433,9.03580307278541,20.1948532829456,17060210
2013-07-05,1706021003,10.5302679861081,6.42409327445066,14.6489537695667,17060210
2013-07-05,1706021004,11.2981614307832,7.09743331784922,16.2730940886232,17060210
2013-07-05,1706021005,13.034385304145,6.68721141605575,19.1194295290292,17060210
2013-07-06,1706010301,13.417346557812,9.15965062436628,15.8303999240225,17060103
2013-07-06,1706010302,13.0340098771775,4.25634610515987,19.550296965008,17060103
2013-07-06,1706010303,14.5092379819505,6.67719630824037,19.6476097575196,17060103
2013-07-06,1706010701,14.8753226016157,6.08545170946647,19.8659417371157,17060107
2013-07-06,1706010702,15.7420109648663,12.7794118027176,20.117561225959,17060107
2013-07-06,1706010703,16.2290916670284,11.868032860421,20.8151594048323,17060107
2013-07-06,1706010704,16.7676515711978,9.41247952131977,21.2352107871618,17060107
2013-07-06,1706010705,14.8860555883695,8.24217212957223,19.6463731306102,17060107
2013-07-06,1706010706,12.9603200450308,3.57062767447741,22.8955487284091,17060107
2013-07-06,1706010707,16.602425285768,10.6871107039752,21.2903520584676,17060107
2013-07-06,1706010708,15.7928959759118,7.59501153028675,21.338122731918,17060107
2013-07-06,1706020101,10.1390882739232,4.88973763839194,14.6981496203472,17060201
2013-07-06,1706020102,9.91377639463041,5.02931784906832,14.9249347328448,17060201
2013-07-06,1706020103,10.0701092566458,6.2530664162065,13.8986242907434,17060201
2013-07-06,1706020104,9.7602217803981,4.30566590879642,14.0439795824942,17060201
2013-07-06,1706020105,9.18437149031068,6.10353321832826,13.8955081068971,17060201
2013-07-06,1706020106,9.98997853459441,4.90549237750623,14.7251406025349,17060201
2013-07-06,1706020107,8.76856997026657,4.47555002250297,12.3321530659539,17060201
2013-07-06,1706020108,9.62368225450345,6.63123273853953,14.5452926514133,17060201
2013-07-06,1706020109,10.5053598243188,5.77581043025666,16.6661008204184,17060201
2013-07-06,1706020110,7.66842180531458,3.64085727207181,11.3357187512546,17060201
2013-07-06,1706020111,9.68608800767842,5.60773762629044,14.8468265838634,17060201
2013-07-06,1706020112,9.78278517867247,5.94007064764793,15.2234057628935,17060201
2013-07-06,1706020113,11.8639163357911,7.48171504417777,16.0826793745433,17060201
2013-07-06,1706020114,12.4692978829731,6.11567709614668,17.5027514626438,17060201
2013-07-06,1706020115,12.6085324633722,7.00901425404476,18.0645638237885,17060201
2013-07-06,1706020116,10.608887081697,6.20352112658044,17.543177287854,17060201
2013-07-06,1706020117,10.7205562052087,4.70258126356208,16.5792810343898,17060201
2013-07-06,1706020118,14.0327888974712,6.42990047011252,18.8878484455122,17060201
2013-07-06,1706020201,9.55276705538209,4.89807560510622,14.4371778095423,17060202
2013-07-06,1706020202,11.0356195622572,6.10727245011193,17.621278524911,17060202
2013-07-06,1706020203,11.957207796973,5.06691847655951,18.5629210393034,17060202
2013-07-06,1706020301,12.7411180342625,5.66333068364134,19.25987909805,17060203
2013-07-06,1706020302,11.6791193724989,6.57417272083498,19.1059227877586,17060203
2013-07-06,1706020303,12.616503732142,6.55157528611103,19.0889748972376,17060203
2013-07-06,1706020304,14.4721425186701,8.3941214899998,20.4681050059441,17060203
2013-07-06,1706020305,13.2864074769976,6.23269971316399,20.897952437633,17060203
2013-07-06,1706020306,11.36942644536,7.59453739288454,17.7279139824432,17060203
2013-07-06,1706020307,12.2697032327882,7.09658321264868,20.7399586620802,17060203
2013-07-06,1706020308,15.7464139944108,7.62558969855872,20.804534190802,17060203
2013-07-06,1706020309,10.0601162773519,6.13187787727338,15.0528930357349,17060203
2013-07-06,1706020310,10.5208734238543,6.28646055870455,14.279955193546,17060203
2013-07-06,1706020311,11.5379784471142,6.73286042469843,16.8208691127481,17060203
2013-07-06,1706020312,12.5071235111493,5.78930198149518,18.195205740761,17060203
2013-07-06,1706020313,13.5484980352872,8.00383189577859,20.6849456863832,17060203
2013-07-06,1706020401,12.4999791264464,5.93243690107729,16.8166980496082,17060204
2013-07-06,1706020402,10.2103369353276,7.28603403063738,14.370973778619,17060204
2013-07-06,1706020403,13.2532031748608,7.52195094798239,16.8227971953664,17060204
2013-07-06,1706020404,9.78196657085057,5.98460771934394,14.3552417546125,17060204
2013-07-06,1706020405,11.4539911582843,5.50164567937038,17.8179999259154,17060204
2013-07-06,1706020406,10.273222680193,5.65228815139321,16.0134168223572,17060204
2013-07-06,1706020407,11.9346291184202,3.21485984540642,18.3948448100984,17060204
2013-07-06,1706020408,12.9959687481111,6.21535131095926,18.8460757357708,17060204
2013-07-06,1706020501,10.3284880647402,7.52667622962193,13.309895728603,17060205
2013-07-06,1706020502,10.3442763139256,6.66285717882916,13.9674524705313,17060205
2013-07-06,1706020503,9.57608046925823,6.12544747829581,15.1192567383035,17060205
2013-07-06,1706020504,10.2360947127393,5.03811293231686,15.5730129120274,17060205
2013-07-06,1706020505,9.40936472826139,6.5047575617047,13.2925790964021,17060205
2013-07-06,1706020506,10.1681197358383,7.08699411857748,13.6618547790425,17060205
2013-07-06,1706020507,10.3369652296997,6.91943470716357,13.3793535137345,17060205
2013-07-06,1706020508,10.526747019795,6.98445023309577,15.4291197694945,17060205
2013-07-06,1706020509,12.1524089214406,6.31453947525223,16.8604541649674,17060205
2013-07-06,1706020510,9.64848295480172,3.59181967624013,14.388492966082,17060205
2013-07-06,1706020511,9.91924422740378,2.44753666828151,14.78619553064,17060205
2013-07-06,1706020512,11.0125110215455,3.26824956604825,16.839861511823,17060205
2013-07-06,1706020601,9.75643867251998,6.75325425796736,14.7955754179203,17060206
2013-07-06,1706020602,10.125636260946,4.77772149303971,15.0430044887108,17060206
2013-07-06,1706020603,10.987765850958,6.40412568390426,17.7575794659879,17060206
2013-07-06,1706020604,11.853550375632,6.08891574386232,17.8489863258262,17060206
2013-07-06,1706020605,10.2408266060114,7.7082599484497,14.2653037038821,17060206
2013-07-06,1706020606,10.9081100874893,4.23278770938299,15.357927302867,17060206
2013-07-06,1706020607,10.1835303859142,7.19699536219706,14.1953766387825,17060206
2013-07-06,1706020608,10.3512375193869,8.13130139263128,14.8629128053272,17060206
2013-07-06,1706020609,12.4742381955468,6.71747752005562,16.9230348528246,17060206
2013-07-06,1706020610,11.8712933713541,6.59260430748531,17.4658039915549,17060206
2013-07-06,1706020701,9.91979338142873,6.08355323084274,13.8849993210839,17060207
2013-07-06,1706020702,11.6873286643607,7.17748074266784,14.7437471266327,17060207
2013-07-06,1706020703,11.4912197469286,4.80302552953791,16.1189544735518,17060207
2013-07-06,1706020704,10.1424255503386,6.01590806224771,13.8667051013258,17060207
2013-07-06,1706020705,11.6875947563441,7.28987502508407,14.3595159565942,17060207
2013-07-06,1706020706,10.0654780864344,5.69545342019006,13.9380048103385,17060207
2013-07-06,1706020707,11.1623010725871,6.73759712476971,15.5061554086538,17060207
2013-07-06,1706020708,11.5191256725508,7.82717122635138,14.6437576136477,17060207
2013-07-06,1706020709,10.0796677563149,6.10786985307282,14.8159260282537,17060207
2013-07-06,1706020710,9.52407921827134,6.21204124462309,14.1771445980584,17060207
2013-07-06,1706020711,11.8256512597392,6.06130039070186,15.0418259924585,17060207
2013-07-06,1706020801,10.0432475352532,7.14688909983775,13.422227495527,17060208
2013-07-06,1706020802,9.8047673026685,6.89408521104073,13.0629441144528,17060208
2013-07-06,1706020803,11.1929740108232,7.26215998951672,15.6096499648891,17060208
2013-07-06,1706020804,11.6265210133857,7.08592091739133,16.2611584134511,17060208
2013-07-06,1706020805,10.1467468517537,6.0861288633108,14.1411951071459,17060208
2013-07-06,1706020806,13.0246214706419,7.69243414524929,16.9376943617147,17060208
2013-07-06,1706020901,10.080951756092,7.33094188844941,13.1404251746779,17060209
2013-07-06,1706020902,11.4934100487975,0.976950166482007,15.2012443374154,17060209
2013-07-06,1706020903,10.7319942346989,6.09756663765806,15.574751489316,17060209
2013-07-06,1706020904,12.6004946318824,7.32205883241956,16.9775219595853,17060209
2013-07-06,1706020905,13.0121812760108,8.38214180370408,17.524939511259,17060209
2013-07-06,1706020906,12.9836306088365,9.02251049206127,17.6130859548724,17060209
2013-07-06,1706020907,13.914217990628,10.4283075370716,17.6548352681958,17060209
2013-07-06,1706020908,12.6907331524757,8.05952505321658,15.8462617490627,17060209
2013-07-06,1706020909,12.9235684189706,8.76029819325872,15.8113302889447,17060209
2013-07-06,1706020910,13.1813056450354,9.68403299688749,16.2668772543091,17060209
2013-07-06,1706021001,12.4978425021507,6.91812557592648,17.9783362544305,17060210
2013-07-06,1706021002,14.4376630670097,8.59309419775776,19.2323441193931,17060210
2013-07-06,1706021003,10.0771922458985,5.84374016845726,14.4152364450979,17060210
2013-07-06,1706021004,10.8169428558154,6.66102090128594,15.5560478551034,17060210
2013-07-06,1706021005,12.5208839453204,6.24656338178837,18.7531749672317,17060210
2013-07-07,1706010301,13.5508412544311,9.33576344744189,16.0475988422767,17060103
2013-07-07,1706010302,13.1025764261164,4.78056943949211,19.4062986747477,17060103
2013-07-07,1706010303,14.6473367262177,7.22984407192778,19.5012034648108,17060103
2013-07-07,1706010701,14.8756448288431,6.74268342727384,19.6379697209565,17060107
2013-07-07,1706010702,15.8579267117445,13.0229478689356,20.1805010589727,17060107
2013-07-07,1706010703,16.2491164701646,12.2407847534554,20.6011666266054,17060107
2013-07-07,1706010704,16.8384992099188,9.93428614844969,21.0913589204143,17060107
2013-07-07,1706010705,14.8899305624654,8.40450788223988,19.4384445054718,17060107
2013-07-07,1706010706,13.0833245477754,4.13901352370014,23.0220019572668,17060107
2013-07-07,1706010707,16.6245806456535,11.0841265843249,20.9925811316934,17060107
2013-07-07,1706010708,15.9294712477957,8.23388255707403,21.0430658931096,17060107
2013-07-07,1706020101,10.1784537149532,4.90518665288239,14.9209739990853,17060201
2013-07-07,1706020102,9.92699096662048,5.06440309860606,14.6420611598563,17060201
2013-07-07,1706020103,10.0787554307773,6.24712415388036,13.9721502156986,17060201
2013-07-07,1706020104,9.77724120759494,4.33712422764407,14.0511746302729,17060201
2013-07-07,1706020105,9.22153531056184,6.08418433831301,14.0038428546864,17060201
2013-07-07,1706020106,10.0025469735375,5.10551449501114,14.7574256936046,17060201
2013-07-07,1706020107,8.83138645783984,4.49928270111818,12.3382414544909,17060201
2013-07-07,1706020108,9.5547392703911,6.63347461778623,14.4210151128034,17060201
2013-07-07,1706020109,10.4351859089631,5.80775350189469,16.653131663027,17060201
2013-07-07,1706020110,7.67587995904804,3.65866324961747,11.2869242171384,17060201
2013-07-07,1706020111,9.61136393071971,5.59986207602018,14.5276141819128,17060201
2013-07-07,1706020112,9.59913659637804,5.86837351691578,14.7780341680812,17060201
2013-07-07,1706020113,11.5474528325189,7.35731256703529,15.5971512284494,17060201
2013-07-07,1706020114,12.3445784383503,6.11709532365599,17.4374772950534,17060201
2013-07-07,1706020115,12.2539347557795,6.91377605377469,17.6327829335113,17060201
2013-07-07,1706020116,10.4952038748392,6.18153969647877,18.1441549601196,17060201
2013-07-07,1706020117,10.5244058427009,4.64669255401805,16.287435921349,17060201
2013-07-07,1706020118,13.9849086188796,6.42793246337794,18.473575415989,17060201
2013-07-07,1706020201,9.23064285101514,4.79768818608375,14.0363211207529,17060202
2013-07-07,1706020202,10.6600819050361,6.1772064736462,17.0941994766103,17060202
2013-07-07,1706020203,11.6437744171864,4.8769842627663,18.0102968634816,17060202
2013-07-07,1706020301,12.6418645687932,5.66020435723314,19.2895364745524,17060203
2013-07-07,1706020302,11.6204222067989,6.43116570262534,19.1490304968325,17060203
2013-07-07,1706020303,12.5875539687083,6.55946698437681,19.1410977499036,17060203
2013-07-07,1706020304,14.425006157777,8.39385197628486,20.3326475135481,17060203
2013-07-07,1706020305,13.1726931076334,6.12482934918096,20.7711381498893,17060203
2013-07-07,1706020306,11.2763261955923,7.47095834952846,17.5686940720708,17060203
2013-07-07,1706020307,12.2162900025217,7.07788746169121,20.6256025343739,17060203
2013-07-07,1706020308,15.6337646702742,7.65986604600486,20.6766310941063,17060203
2013-07-07,1706020309,9.87344214420711,6.080615487391,14.7205891459279,17060203
2013-07-07,1706020310,10.3272066547376,6.28331702800434,13.9202624603381,17060203
2013-07-07,1706020311,11.3816012262257,6.75465319796699,16.5442930770914,17060203
2013-07-07,1706020312,12.4460292585922,6.01639236204864,17.9752971508027,17060203
2013-07-07,1706020313,13.5333697812504,8.12561784499816,20.5493864608616,17060203
2013-07-07,1706020401,12.1185458110339,5.7151645782422,16.5650154225592,17060204
2013-07-07,1706020402,9.8293128495607,7.00966416788174,14.1589508144847,17060204
2013-07-07,1706020403,12.9377575515742,7.2753330271965,16.615838250146,17060204
2013-07-07,1706020404,9.40187306322013,5.73012577549997,13.9322948680873,17060204
2013-07-07,1706020405,11.1377919731445,5.4683076946506,17.3699519688506,17060204
2013-07-07,1706020406,10.0709479422677,5.50302351956112,15.7412508059805,17060204
2013-07-07,1706020407,11.6987325632791,3.42961309620912,17.8777045624128,17060204
2013-07-07,1706020408,12.8053027366589,6.04812315517394,18.4056439823002,17060204
2013-07-07,1706020501,10.3039598103249,7.42075590242612,13.2679873720044,17060205
2013-07-07,1706020502,10.3390326256657,6.55970722531424,13.937370442417,17060205
2013-07-07,1706020503,9.63063163243579,6.13691466190425,14.868357026483,17060205
2013-07-07,1706020504,10.19505894344,5.0441503643386,15.5261594792563,17060205
2013-07-07,1706020505,9.45305196352606,6.49638662727311,13.4767892996395,17060205
2013-07-07,1706020506,10.1550430682785,7.13932540063889,13.8035444647411,17060205
2013-07-07,1706020507,10.3077992330107,6.97139522340319,13.4504300968261,17060205
2013-07-07,1706020508,10.5156683139458,7.02258853274975,15.363126837874,17060205
2013-07-07,1706020509,12.1899824452192,6.32055305058273,17.2966388797016,17060205
2013-07-07,1706020510,9.6613128725498,3.59336504688089,14.4733493045599,17060205
2013-07-07,1706020511,9.85301768111379,2.60154338129504,14.6875322755294,17060205
2013-07-07,1706020512,11.0051876845273,3.51820424211094,16.9550395440861,17060205
2013-07-07,1706020601,9.67551572381073,6.71458861881688,14.5161457300756,17060206
2013-07-07,1706020602,9.93270299251699,4.77968192092906,14.7469405736238,17060206
2013-07-07,1706020603,10.8341935568902,6.40171320035222,17.2863978155222,17060206
2013-07-07,1706020604,11.8946808529719,6.136237297096,18.0827940630342,17060206
2013-07-07,1706020605,10.132881351463,7.66734115887939,13.9990339436873,17060206
2013-07-07,1706020606,10.956690731943,4.49206043747018,15.3395407153157,17060206
2013-07-07,1706020607,10.2162426871068,7.12559966233075,14.2684593068152,17060206
2013-07-07,1706020608,10.3612896502596,8.17099756546276,14.8609485067719,17060206
2013-07-07,1706020609,12.4508487275343,6.79636838994519,16.9266014916369,17060206
2013-07-07,1706020610,11.9742422282862,6.6637988204594,17.723597859324,17060206
2013-07-07,1706020701,10.1211577635737,6.28240787203974,14.1692794509476,17060207
2013-07-07,1706020702,11.7024119438841,7.30604656832915,14.6300769761366,17060207
2013-07-07,1706020703,11.47030049091,5.08442515291938,16.1337202745895,17060207
2013-07-07,1706020704,10.3278946035686,6.16350389505055,14.0964826180087,17060207
2013-07-07,1706020705,11.75219395379,7.51448060067294,14.3614659897302,17060207
2013-07-07,1706020706,10.2281943723632,5.8115084321493,14.2555915424673,17060207
2013-07-07,1706020707,11.2201018160255,6.93315063521982,15.5739481962398,17060207
2013-07-07,1706020708,11.5482499195338,7.98307903932503,14.6899323985842,17060207
2013-07-07,1706020709,10.2024648904938,6.20908454232801,14.9888372132114,17060207
2013-07-07,1706020710,9.76639909738446,6.35609444153525,13.9743485158355,17060207
2013-07-07,1706020711,11.8852864343559,6.24615698034512,15.1867303778158,17060207
2013-07-07,1706020801,9.97255384666475,7.09121141185993,13.3262566532812,17060208
2013-07-07,1706020802,9.81233427462715,6.85939171222054,13.1922503888922,17060208
2013-07-07,1706020803,11.223526057594,7.34435956002488,15.8019773660195,17060208
2013-07-07,1706020804,11.6358989122884,7.15815421041111,16.4869943216418,17060208
2013-07-07,1706020805,10.2968708668565,6.20056511918872,14.3422041826613,17060208
2013-07-07,1706020806,13.0648868274004,7.74121007804378,17.6310267210632,17060208
2013-07-07,1706020901,10.2786207744981,7.47407661159187,13.6909036700745,17060209
2013-07-07,1706020902,11.5558454511932,1.44487219549728,15.1318397203093,17060209
2013-07-07,1706020903,10.8022479345735,6.29862146815859,15.7827872967179,17060209
2013-07-07,1706020904,12.5389935747054,8.12095824688136,16.8134650195469,17060209
2013-07-07,1706020905,12.8927734570996,8.42944281193621,17.1683676097037,17060209
2013-07-07,1706020906,12.8824261838692,9.06732130889862,17.5056979568928,17060209
2013-07-07,1706020907,13.8759606943634,10.5319012294024,17.4554743837979,17060209
2013-07-07,1706020908,12.6188596575079,8.10337063500135,15.5736583545186,17060209
2013-07-07,1706020909,12.9601006210442,8.95121815814422,15.7554837368218,17060209
2013-07-07,1706020910,13.2839715962425,9.77475441390776,16.2260114976782,17060209
2013-07-07,1706021001,12.3802950279009,7.02931083285293,17.464097866636,17060210
2013-07-07,1706021002,14.1891047451063,8.71542169435861,18.8297268299705,17060210
2013-07-07,1706021003,10.2343343288265,5.98769617022404,14.6602898720229,17060210
2013-07-07,1706021004,10.8844930104796,6.70744242987701,15.4643306590131,17060210
2013-07-07,1706021005,12.5555333237313,6.35502320501739,18.979448738791,17060210
2013-07-08,1706010301,14.0488552593458,9.87577819665326,16.4438282469542,17060103
2013-07-08,1706010302,13.633345404283,5.28938053855755,19.9241125951219,17060103
2013-07-08,1706010303,15.1176672819662,7.71109797466539,20.0192031734194,17060103
2013-07-08,1706010701,15.4667638811703,7.20233022238042,20.1728433832293,17060107
2013-07-08,1706010702,16.3543117698765,13.5139327330424,20.6570905605761,17060107
2013-07-08,1706010703,16.9034241035741,12.6467592900956,21.1687032872453,17060107
2013-07-08,1706010704,17.2872527569999,10.2763180489421,21.5657118270847,17060107
2013-07-08,1706010705,15.6326949629758,8.89919359562206,20.1911934497997,17060107
2013-07-08,1706010706,13.645328477458,4.66238747677985,23.9179493523277,17060107
2013-07-08,1706010707,17.2377291431835,11.5538105465453,21.6627161287781,17060107
2013-07-08,1706010708,16.3788448899357,8.56456775724451,21.7126031200834,17060107
2013-07-08,1706020101,10.5754664656556,5.07927635156,15.4683471798829,17060201
2013-07-08,1706020102,10.4052590644283,5.33504685981663,14.7806710352657,17060201
2013-07-08,1706020103,10.4878376711114,6.56662798440039,14.4042101586093,17060201
2013-07-08,1706020104,10.2210976525292,4.69341309511663,14.6300414834251,17060201
2013-07-08,1706020105,9.66259939260303,6.5569916861934,14.5700445213045,17060201
2013-07-08,1706020106,10.3992178143839,5.62797739597067,15.3741571396681,17060201
2013-07-08,1706020107,9.25894050923176,4.98172955421568,12.6863637960369,17060201
2013-07-08,1706020108,10.0050160496368,7.10352792478975,14.8398596537352,17060201
2013-07-08,1706020109,10.9041184930148,6.22064546202537,17.3645840335074,17060201
2013-07-08,1706020110,8.08102457907171,3.88631710319033,11.7476496905875,17060201
2013-07-08,1706020111,10.0447047212969,6.02767931469884,15.4903029827186,17060201
2013-07-08,1706020112,10.0225221407896,6.23027741892887,15.0473710219151,17060201
2013-07-08,1706020113,11.960353626706,7.72211419026599,16.353751440875,17060201
2013-07-08,1706020114,12.8848702303569,6.61329028661091,18.1726214805718,17060201
2013-07-08,1706020115,12.6846071775788,7.3577032833948,18.0149122606586,17060201
2013-07-08,1706020116,11.0108156452269,6.68846298627616,18.9427643811168,17060201
2013-07-08,1706020117,11.0205145556772,4.93040631381547,16.7133693064569,17060201
2013-07-08,1706020118,14.6206059102378,6.95929495957132,19.8022612220419,17060201
2013-07-08,1706020201,9.6842381213114,5.11406651089494,14.6616079598561,17060202
2013-07-08,1706020202,11.1199699084931,6.69398420968992,17.3589352826229,17060202
2013-07-08,1706020203,12.1046814972142,5.32350245035015,18.275605828185,17060202
2013-07-08,1706020301,13.1599618293169,6.07573786083794,20.0045874260554,17060203
2013-07-08,1706020302,12.1322359463555,6.88844362987364,19.8546661182353,17060203
2013-07-08,1706020303,13.0691849623405,7.08388208169058,19.8337570521343,17060203
2013-07-08,1706020304,14.7511140380175,8.93375492875297,20.6331355160341,17060203
2013-07-08,1706020305,13.5921976124422,6.63313347305084,21.0922448350939,17060203
2013-07-08,1706020306,11.6588384225546,7.94608462788977,17.8086085652436,17060203
2013-07-08,1706020307,12.6492365567819,7.6006183657682,20.9411652898398,17060203
2013-07-08,1706020308,16.007502975317,8.24691502943204,20.9806338439604,17060203
2013-07-08,1706020309,10.3488290504518,6.58651698280612,15.0658112364721,17060203
2013-07-08,1706020310,10.7560528117661,6.81832927912693,14.3249954300752,17060203
2013-07-08,1706020311,11.8091228720272,7.27796324642726,16.846361144608,17060203
2013-07-08,1706020312,12.8442592928319,6.42065163875107,18.2482639405596,17060203
2013-07-08,1706020313,13.9537253948856,8.678292099618,20.8438876954811,17060203
2013-07-08,1706020401,12.4522177619473,6.19978290442337,16.8111866704538,17060204
2013-07-08,1706020402,10.1768876034879,7.47763435368222,14.4956833812753,17060204
2013-07-08,1706020403,13.1763818182511,7.64048216272915,16.861285104013,17060204
2013-07-08,1706020404,9.85754692825659,6.22250452272141,14.2802855087251,17060204
2013-07-08,1706020405,11.5203131842064,5.96328908429653,17.6263104171375,17060204
2013-07-08,1706020406,10.4921159393151,5.95382622306356,16.0460419093938,17060204
2013-07-08,1706020407,12.0926291078152,3.95262950092309,18.1694694620706,17060204
2013-07-08,1706020408,13.1573843175754,6.79506687522291,18.6462561311109,17060204
2013-07-08,1706020501,10.7577921934512,7.80317448345631,14.456902924678,17060205
2013-07-08,1706020502,10.7801465674218,6.91235149737569,14.5167105467676,17060205
2013-07-08,1706020503,10.0853319897944,6.46007284711176,14.9597128699289,17060205
2013-07-08,1706020504,10.6548729428702,5.24970351923512,16.1705230360952,17060205
2013-07-08,1706020505,9.91239712323274,6.90203168029299,14.0535400463764,17060205
2013-07-08,1706020506,10.5844925330478,7.43320622601866,14.3508929540959,17060205
2013-07-08,1706020507,10.6952202109422,7.30686166390479,13.9833085838844,17060205
2013-07-08,1706020508,10.9322114026719,7.33473631427522,15.7270580078129,17060205
2013-07-08,1706020509,12.6336675276144,6.46649155570408,17.9523817078918,17060205
2013-07-08,1706020510,10.1599140977836,3.70736002844414,15.1118964856778,17060205
2013-07-08,1706020511,10.3218652748612,3.06091736287998,15.0869729701017,17060205
2013-07-08,1706020512,11.4948800996241,3.94913233771449,17.6516623401095,17060205
2013-07-08,1706020601,10.1538456130849,7.35099677423838,14.783109566752,17060206
2013-07-08,1706020602,10.4055367188955,5.30342804768154,14.7410293062396,17060206
2013-07-08,1706020603,11.2882314201721,6.82751843138374,17.7610828166943,17060206
2013-07-08,1706020604,12.412075527902,6.66915317663199,18.7848270025257,17060206
2013-07-08,1706020605,10.4283191812669,8.09581298989846,14.0602125441409,17060206
2013-07-08,1706020606,11.2591701664214,4.9958393988805,15.576991282888,17060206
2013-07-08,1706020607,10.6299182748468,7.45725652273635,14.7800920121665,17060206
2013-07-08,1706020608,10.7536438010136,8.58166995063841,15.2025822372925,17060206
2013-07-08,1706020609,12.7894582005837,7.33134799668959,17.2011874185554,17060206
2013-07-08,1706020610,12.5161982477565,7.17426386322869,18.4166976230005,17060206
2013-07-08,1706020701,10.6048420537494,7.05655638077239,14.7711454530465,17060207
2013-07-08,1706020702,12.1144740417228,7.80067049396439,14.8027041204086,17060207
2013-07-08,1706020703,11.6894663156115,5.43370912092575,16.3027867805357,17060207
2013-07-08,1706020704,10.774783402261,6.4863140834957,14.5873525615145,17060207
2013-07-08,1706020705,12.0643020105728,7.98560892178779,14.423175352616,17060207
2013-07-08,1706020706,10.5210129748916,5.9867491789473,14.6638957914787,17060207
2013-07-08,1706020707,11.4601900009163,7.21326348092385,15.7423178602215,17060207
2013-07-08,1706020708,11.7765016209904,8.43450557095663,14.9016629771758,17060207
2013-07-08,1706020709,10.439252542313,6.55292388600684,15.3202426878221,17060207
