Date,HUC_10,Mean,Min,Max,HUC_8
5/16/2015,1706020113,6.345625375,3.311516878,9.066825861,17060201
5/16/2015,1706020114,7.021716674,1.71382962,11.21113295,17060201
5/16/2015,1706020115,7.220132254,2.763708134,11.73039229,17060201
5/16/2015,1706020116,4.839679159,1.909065348,11.39289872,17060201
5/16/2015,1706020117,5.547664038,1.272830906,9.764607481,17060201
5/16/2015,1706020118,8.550727795,2.266460932,11.31970123,17060201
5/16/2015,1706020201,4.492477868,1.260595007,11.37309708,17060202
5/16/2015,1706020202,5.089307273,1.318751637,9.946645085,17060202
5/16/2015,1706020203,6.380213791,1.217297043,11.17670628,17060202
5/16/2015,1706020301,7.509603477,1.716853285,11.4365863,17060203
5/16/2015,1706020302,6.898413744,1.014770998,10.3765088,17060203
5/16/2015,1706020303,7.658456317,3.088901528,10.14653069,17060203
5/16/2015,1706020304,8.975855601,3.047578691,12.39060466,17060203
5/16/2015,1706020305,7.715108471,1.778425926,11.71602281,17060203
5/16/2015,1706020306,6.125019386,2.59793274,11.40364312,17060203
5/16/2015,1706020307,6.656606394,2.858881774,10.59861823,17060203
5/16/2015,1706020308,8.960455091,3.373862314,12.40958669,17060203
5/16/2015,1706020309,4.916832207,1.421669857,8.091864722,17060203
5/16/2015,1706020310,4.780899252,2.437022254,7.392263864,17060203
5/16/2015,1706020311,5.829213353,2.23106955,9.100739585,17060203
5/16/2015,1706020312,7.513803268,2.282088977,10.81626526,17060203
5/16/2015,1706020313,7.60485131,2.891357103,12.52968604,17060203
5/16/2015,1706020401,6.526627018,2.447237337,10.18143895,17060204
5/16/2015,1706020402,4.917965726,3.108030993,8.018192793,17060204
5/16/2015,1706020403,8.208353232,3.127339244,13.10971136,17060204
5/16/2015,1706020404,3.703783661,1.327463598,6.483551068,17060204
5/16/2015,1706020405,5.950721956,2.010344394,10.6408804,17060204
5/16/2015,1706020406,4.986196928,0.807390269,12.24481962,17060204
5/16/2015,1706020407,6.921633704,2.120941911,10.58343586,17060204
5/16/2015,1706020408,7.708773445,1.378331782,11.51268452,17060204
5/16/2015,1706020501,5.321841032,3.436098475,7.712980041,17060205
5/16/2015,1706020502,5.26020519,2.728207937,7.969491707,17060205
5/16/2015,1706020503,4.399467585,2.431472863,7.646313704,17060205
5/16/2015,1706020504,4.925908312,1.499771293,7.731903448,17060205
5/16/2015,1706020505,4.477060713,1.901262027,7.566667138,17060205
5/16/2015,1706020506,4.693279496,2.634129563,7.53354763,17060205
5/16/2015,1706020507,4.918122009,2.971887347,7.39812831,17060205
5/16/2015,1706020508,5.340347029,1.858959994,8.288990845,17060205
5/16/2015,1706020509,6.896290144,3.91302514,9.435207849,17060205
5/16/2015,1706020510,4.279861057,1.181035358,7.815750259,17060205
5/16/2015,1706020511,4.643538399,0,7.219368032,17060205
5/16/2015,1706020512,5.687556788,1.284535802,9.455839479,17060205
5/16/2015,1706020601,4.259293577,1.751785206,7.527982187,17060206
5/16/2015,1706020602,4.965929239,2.550867161,7.850714936,17060206
5/16/2015,1706020603,5.561157999,2.17489911,9.529875326,17060206
5/16/2015,1706020604,6.643194038,1.992290218,10.22282165,17060206
5/16/2015,1706020605,3.8798621,2.59237012,5.970259256,17060206
5/16/2015,1706020606,4.641064946,2.373003261,7.879797063,17060206
5/16/2015,1706020607,4.323615607,2.390007546,7.687538009,17060206
5/16/2015,1706020608,5.164490791,2.912816066,8.067348866,17060206
5/16/2015,1706020609,6.435120787,1.993405991,9.836441509,17060206
5/16/2015,1706020610,6.274713677,2.259750926,10.55255858,17060206
5/16/2015,1706020701,4.170735187,1.723094535,8.306573495,17060207
5/16/2015,1706020702,6.101850011,2.6185738,10.58100399,17060207
5/16/2015,1706020703,5.348427484,2.578155128,9.324469078,17060207
5/16/2015,1706020704,4.195645707,2.005006916,9.377305354,17060207
5/16/2015,1706020705,6.439031297,2.672470708,10.30908119,17060207
5/16/2015,1706020706,4.629440292,1.959629832,7.348752937,17060207
5/16/2015,1706020707,5.971261315,2.809739664,11.33344341,17060207
5/16/2015,1706020708,4.984108566,3.465069985,7.6957544,17060207
5/16/2015,1706020709,4.149486198,1.781235241,10.04694468,17060207
5/16/2015,1706020710,5.011605581,2.687917532,10.25715617,17060207
5/16/2015,1706020711,6.671682865,2.106162538,10.98039083,17060207
5/16/2015,1706020801,4.533493245,2.844045095,6.896650567,17060208
5/16/2015,1706020802,4.391457422,2.225946476,6.325658013,17060208
5/16/2015,1706020803,5.581791582,3.305408684,8.59557993,17060208
5/16/2015,1706020804,6.110327002,2.415285257,9.538595014,17060208
5/16/2015,1706020805,4.631952018,2.137949956,8.588323729,17060208
5/16/2015,1706020806,6.865964191,2.70838501,11.13768585,17060208
5/16/2015,1706020901,4.463608899,2.652910616,6.801443704,17060209
5/16/2015,1706020902,6.985676572,1.702903796,11.22793734,17060209
5/16/2015,1706020903,5.836460866,2.805829667,10.33888874,17060209
5/16/2015,1706020904,8.238859279,4.298039155,12.10380169,17060209
5/16/2015,1706020905,8.939552049,4.083708458,12.26997227,17060209
5/16/2015,1706020906,8.675947476,5.414080684,12.03517004,17060209
5/16/2015,1706020907,10.52686276,8.115517703,13.35695114,17060209
5/16/2015,1706020908,9.373496503,5.455397755,11.97814111,17060209
5/16/2015,1706020909,9.745783386,6.53655185,12.19238088,17060209
5/16/2015,1706020910,9.895349656,6.048013814,12.80812537,17060209
5/16/2015,1706021001,7.15464236,2.569205715,11.48339742,17060210
5/16/2015,1706021002,8.304089434,2.985651657,10.58925647,17060210
5/16/2015,1706021003,4.786326256,2.093561572,7.929462113,17060210
5/16/2015,1706021004,5.887704393,2.839759138,11.31906374,17060210
5/16/2015,1706021005,7.132148854,3.322173511,11.34087355,17060210
5/17/2015,1706010301,11.08146657,7.095033473,13.8747695,17060103
5/17/2015,1706010302,10.60617087,3.955190662,15.9208387,17060103
5/17/2015,1706010303,12.25669192,6.648364036,16.2909002,17060103
5/17/2015,1706010701,12.42201615,6.834981577,16.00203552,17060107
5/17/2015,1706010702,13.6502853,10.99922191,17.8382989,17060107
5/17/2015,1706010703,13.91261415,11.35342112,17.34776622,17060107
5/17/2015,1706010704,14.77677235,9.913693456,18.11016135,17060107
5/17/2015,1706010705,12.28896658,6.14789506,16.05080331,17060107
5/17/2015,1706010706,10.11198205,3.434020564,20.8725719,17060107
5/17/2015,1706010707,14.20792271,10.28857004,17.11283924,17060107
5/17/2015,1706010708,14.07369402,8.52270299,18.75571425,17060107
5/17/2015,1706020101,5.222942423,2.578553743,10.60030514,17060201
5/17/2015,1706020102,4.197909878,0.972449333,7.065343095,17060201
5/17/2015,1706020103,5.421025048,1.788137278,10.64010401,17060201
5/17/2015,1706020104,4.546080743,0.935228227,7.42875321,17060201
5/17/2015,1706020105,3.9692485,1.425797226,6.329806963,17060201
5/17/2015,1706020106,5.269897972,2.629856162,7.46282213,17060201
5/17/2015,1706020107,3.895256685,1.079292525,9.046538503,17060201
5/17/2015,1706020108,4.194788195,2.327288944,6.977890695,17060201
5/17/2015,1706020109,5.282052378,0.857354984,9.133659207,17060201
5/17/2015,1706020110,2.914310028,0.485562373,6.29811533,17060201
5/17/2015,1706020111,4.460956717,1.110892847,8.954051401,17060201
5/17/2015,1706020112,4.183138464,1.263896959,7.534138141,17060201
5/17/2015,1706020113,6.109388257,3.175186957,8.832194874,17060201
5/17/2015,1706020114,6.865837633,1.789827356,10.91912358,17060201
5/17/2015,1706020115,7.040039387,2.455712539,11.43948964,17060201
5/17/2015,1706020116,4.704861726,1.813545067,11.07856667,17060201
5/17/2015,1706020117,5.106085223,0.915933447,9.483226712,17060201
5/17/2015,1706020118,8.272045399,2.253702928,11.10334061,17060201
5/17/2015,1706020201,4.237965988,1.249450012,11.39019908,17060202
5/17/2015,1706020202,4.684678116,1.149952605,9.435791107,17060202
5/17/2015,1706020203,5.876945231,0.98362086,10.61488415,17060202
5/17/2015,1706020301,7.015621448,1.56036964,11.07854781,17060203
5/17/2015,1706020302,6.372536358,0.904949706,9.841971255,17060203
5/17/2015,1706020303,7.176277229,2.414104675,9.871597744,17060203
5/17/2015,1706020304,8.606853717,2.689353428,12.10220147,17060203
5/17/2015,1706020305,7.099434656,1.652677363,11.24786409,17060203
5/17/2015,1706020306,5.482090749,2.284054497,10.47067671,17060203
5/17/2015,1706020307,6.08223161,2.483127321,10.29275917,17060203
5/17/2015,1706020308,8.379208965,2.776442732,11.68613165,17060203
5/17/2015,1706020309,4.41404801,1.20249053,7.445819805,17060203
5/17/2015,1706020310,4.242306749,1.910350718,6.859644854,17060203
5/17/2015,1706020311,5.320342855,2.05524941,8.559774388,17060203
5/17/2015,1706020312,6.91214545,2.038116572,10.04712977,17060203
5/17/2015,1706020313,7.053073968,2.418563447,12.14937206,17060203
5/17/2015,1706020401,5.970999123,1.411417843,8.989928945,17060204
5/17/2015,1706020402,3.990312527,2.194855538,7.142063189,17060204
5/17/2015,1706020403,7.22102639,2.388032078,12.14748572,17060204
5/17/2015,1706020404,3.20125565,1.125634122,5.745300576,17060204
5/17/2015,1706020405,5.188490213,1.664131855,9.598176552,17060204
5/17/2015,1706020406,4.590221921,0.652534766,12.76607646,17060204
5/17/2015,1706020407,6.008610332,1.710367047,9.857205308,17060204
5/17/2015,1706020408,6.952355695,1.125639443,11.08832392,17060204
5/17/2015,1706020501,5.703859809,3.70098256,8.143390758,17060205
5/17/2015,1706020502,5.555901944,2.941928411,8.240813384,17060205
5/17/2015,1706020503,4.719742956,2.595738766,8.387214874,17060205
5/17/2015,1706020504,5.183501054,1.599045771,8.287530701,17060205
5/17/2015,1706020505,4.676201911,1.922912502,7.802370267,17060205
5/17/2015,1706020506,4.898041945,2.737268847,7.835153164,17060205
5/17/2015,1706020507,5.093183136,2.919109771,7.657367732,17060205
5/17/2015,1706020508,5.412197068,1.801022522,8.434834545,17060205
5/17/2015,1706020509,7.037989295,4.112128546,9.53883732,17060205
5/17/2015,1706020510,4.404985467,1.301030441,7.89347605,17060205
5/17/2015,1706020511,4.668240822,0,7.257400773,17060205
5/17/2015,1706020512,5.740613388,1.337928955,9.48013537,17060205
5/17/2015,1706020601,4.10716172,1.52740816,7.28373573,17060206
5/17/2015,1706020602,4.543316511,2.276115544,7.482913933,17060206
5/17/2015,1706020603,5.260045207,2.130167855,9.122477325,17060206
5/17/2015,1706020604,6.413634228,1.813517457,10.1083914,17060206
5/17/2015,1706020605,3.904924881,2.471845808,6.089453627,17060206
5/17/2015,1706020606,4.598934635,2.318090943,7.85507954,17060206
5/17/2015,1706020607,4.324489223,2.514222707,7.620968318,17060206
5/17/2015,1706020608,5.027623222,2.838238224,7.913183188,17060206
5/17/2015,1706020609,6.165213297,1.787125354,9.38755885,17060206
5/17/2015,1706020610,5.954014541,1.972699315,9.783467868,17060206
5/17/2015,1706020701,3.918267277,1.627309469,7.731180989,17060207
5/17/2015,1706020702,5.678373113,2.056485319,10.07576435,17060207
5/17/2015,1706020703,5.147891276,2.494801148,8.930915822,17060207
5/17/2015,1706020704,3.899265894,1.776867644,8.82447586,17060207
5/17/2015,1706020705,6.051884739,2.418445198,9.849655281,17060207
5/17/2015,1706020706,4.27505795,1.856251642,6.721845992,17060207
5/17/2015,1706020707,5.689723255,2.419338709,11.35364828,17060207
5/17/2015,1706020708,4.969728092,3.421503338,7.630609191,17060207
5/17/2015,1706020709,3.886476034,1.662381769,10.05455429,17060207
5/17/2015,1706020710,4.908005534,2.543207248,10.25290422,17060207
5/17/2015,1706020711,6.578709987,1.948466675,10.96450579,17060207
5/17/2015,1706020801,4.71337443,2.921726633,7.142974742,17060208
5/17/2015,1706020802,4.492540255,2.206087113,6.446583692,17060208
5/17/2015,1706020803,5.728390374,3.339107233,8.639430221,17060208
5/17/2015,1706020804,6.356290629,2.504297137,9.903047011,17060208
5/17/2015,1706020805,4.723676829,2.248950924,8.766380816,17060208
5/17/2015,1706020806,6.926045135,2.729487687,11.1554361,17060208
5/17/2015,1706020901,4.588208897,2.782621188,6.930521794,17060209
5/17/2015,1706020902,7.098381931,1.772912675,11.24770942,17060209
5/17/2015,1706020903,5.945897567,2.763869594,10.56521824,17060209
5/17/2015,1706020904,8.417708921,4.139458968,12.35399144,17060209
5/17/2015,1706020905,9.040823087,4.139859933,12.47580324,17060209
5/17/2015,1706020906,8.691140664,5.309546986,12.01637268,17060209
5/17/2015,1706020907,10.65411391,8.204587955,13.47441627,17060209
5/17/2015,1706020908,9.48220749,5.658729903,12.04074626,17060209
5/17/2015,1706020909,10.07022206,6.93679115,12.63827021,17060209
5/17/2015,1706020910,10.41937417,6.739206112,13.28973646,17060209
5/17/2015,1706021001,7.479211011,2.749375587,11.66784704,17060210
5/17/2015,1706021002,8.618029214,3.002364356,10.85600586,17060210
5/17/2015,1706021003,4.942067823,2.133270192,8.308159806,17060210
5/17/2015,1706021004,6.080190929,3.101915661,11.56427244,17060210
5/17/2015,1706021005,7.318620426,3.603786413,11.58923266,17060210
5/18/2015,1706010301,11.44344014,7.416737177,14.37720429,17060103
5/18/2015,1706010302,10.72253016,3.876754333,16.24542232,17060103
5/18/2015,1706010303,12.5433919,6.681313229,16.84217582,17060103
5/18/2015,1706010701,12.57003899,6.635926936,16.35293915,17060107
5/18/2015,1706010702,13.90799748,11.289828,18.08220487,17060107
5/18/2015,1706010703,14.18283649,11.38320413,17.72105862,17060107
5/18/2015,1706010704,14.88573566,9.578008756,18.36894888,17060107
5/18/2015,1706010705,12.53483934,6.121775679,16.478275,17060107
5/18/2015,1706010706,10.37615612,3.353687854,21.15926424,17060107
5/18/2015,1706010707,14.58192013,10.45667677,17.65896663,17060107
5/18/2015,1706010708,14.24670086,8.481039948,19.06947367,17060107
5/18/2015,1706020101,5.212642453,2.569060161,10.13172713,17060201
5/18/2015,1706020102,4.229192791,1.111340942,6.885951732,17060201
5/18/2015,1706020103,5.412699831,1.822627357,10.6733781,17060201
5/18/2015,1706020104,4.569463148,0.959756947,7.26968751,17060201
5/18/2015,1706020105,3.840546883,1.173338273,6.283186719,17060201
5/18/2015,1706020106,5.160957426,2.532821903,7.444591309,17060201
5/18/2015,1706020107,3.929320929,1.132089147,9.097500055,17060201
5/18/2015,1706020108,3.893521478,1.89699909,6.72531035,17060201
5/18/2015,1706020109,5.027275501,0.881583464,9.049864539,17060201
5/18/2015,1706020110,2.909238786,0.467086042,6.450851525,17060201
5/18/2015,1706020111,4.310877322,1.105137229,8.976722871,17060201
5/18/2015,1706020112,3.993551212,1.144164028,7.136303848,17060201
5/18/2015,1706020113,5.607470203,2.994570316,8.086102345,17060201
5/18/2015,1706020114,6.461430901,1.728646847,9.946231573,17060201
5/18/2015,1706020115,6.411553565,2.333147264,10.44987116,17060201
5/18/2015,1706020116,4.374458076,1.571648243,10.10061579,17060201
5/18/2015,1706020117,4.555853808,0.860639611,8.717448993,17060201
5/18/2015,1706020118,7.780130639,2.027485934,10.22221822,17060201
5/18/2015,1706020201,4.125632132,1.200205755,11.619587,17060202
5/18/2015,1706020202,4.43992873,1.056132747,8.713317919,17060202
5/18/2015,1706020203,5.488256257,0.878115932,9.648319814,17060202
5/18/2015,1706020301,6.539132509,1.376110488,10.14259126,17060203
5/18/2015,1706020302,5.894032439,0.625061983,9.650306285,17060203
5/18/2015,1706020303,6.745774036,2.235085505,9.674414295,17060203
5/18/2015,1706020304,8.163475852,3.044061467,11.08691513,17060203
5/18/2015,1706020305,6.808447506,1.702871209,10.41602749,17060203
5/18/2015,1706020306,5.50783773,2.324395544,9.997173898,17060203
5/18/2015,1706020307,5.968679563,2.473504171,10.12946861,17060203
5/18/2015,1706020308,8.10425549,2.753948591,10.89952371,17060203
5/18/2015,1706020309,3.98514821,0.979923199,6.911892857,17060203
5/18/2015,1706020310,4.096674485,1.829511264,6.70610814,17060203
5/18/2015,1706020311,5.01268889,1.892159083,8.628591383,17060203
5/18/2015,1706020312,6.718650915,2.013005831,10.00132732,17060203
5/18/2015,1706020313,6.982848487,2.499287107,11.87482082,17060203
5/18/2015,1706020401,5.709115545,1.464743638,8.224884463,17060204
5/18/2015,1706020402,3.865639977,2.109581287,7.034043015,17060204
5/18/2015,1706020403,6.482625982,2.304742021,11.27786583,17060204
5/18/2015,1706020404,3.066187525,1.046833964,5.690686608,17060204
5/18/2015,1706020405,4.931543452,1.529164389,8.548346502,17060204
5/18/2015,1706020406,4.07531934,0.501819953,13.33781628,17060204
5/18/2015,1706020407,5.499363686,1.381209258,9.053399375,17060204
5/18/2015,1706020408,6.592083879,1.074456238,10.23793272,17060204
5/18/2015,1706020501,5.911434199,3.829408532,8.360215002,17060205
5/18/2015,1706020502,5.6691,2.965678619,8.289018965,17060205
5/18/2015,1706020503,4.74534336,2.59504623,8.097198475,17060205
5/18/2015,1706020504,5.280684193,1.637987371,8.521211261,17060205
5/18/2015,1706020505,4.668405102,1.858794886,7.71777243,17060205
5/18/2015,1706020506,5.039089424,2.872912419,7.786703092,17060205
5/18/2015,1706020507,5.217210961,3.017264188,7.670386451,17060205
5/18/2015,1706020508,5.528430083,1.996779865,8.561734681,17060205
5/18/2015,1706020509,7.062990546,4.116558638,9.91526051,17060205
5/18/2015,1706020510,4.381433968,1.421099756,7.653201693,17060205
5/18/2015,1706020511,4.565794803,0,6.989222229,17060205
5/18/2015,1706020512,5.70540902,1.358669398,9.153592279,17060205
5/18/2015,1706020601,3.945180849,1.463876033,7.012098026,17060206
5/18/2015,1706020602,4.284486119,1.964710163,7.31366469,17060206
5/18/2015,1706020603,5.016735913,2.009935647,8.904264654,17060206
5/18/2015,1706020604,6.413588978,1.735936041,10.22201521,17060206
5/18/2015,1706020605,4.114978076,2.629812057,6.401086369,17060206
5/18/2015,1706020606,4.77873877,2.440675177,7.968285051,17060206
5/18/2015,1706020607,4.44527507,2.61968924,7.741919239,17060206
5/18/2015,1706020608,5.186168525,2.831498615,8.326018294,17060206
5/18/2015,1706020609,6.339009317,1.857059025,9.2518771,17060206
5/18/2015,1706020610,6.032143986,1.935032171,9.48359522,17060206
5/18/2015,1706020701,3.94391983,1.690190351,7.765734374,17060207
5/18/2015,1706020702,5.757065836,2.188671812,9.98699665,17060207
5/18/2015,1706020703,5.381068448,2.642509654,9.072586332,17060207
5/18/2015,1706020704,4.091817204,1.843513553,8.864933051,17060207
5/18/2015,1706020705,6.362258444,2.621828969,10.10264778,17060207
5/18/2015,1706020706,4.618264267,1.927771202,7.264850094,17060207
5/18/2015,1706020707,6.238274436,2.81676259,11.90033783,17060207
5/18/2015,1706020708,5.337822282,3.840129011,8.155320171,17060207
5/18/2015,1706020709,4.405579205,1.899365273,10.66860783,17060207
5/18/2015,1706020710,5.416082848,2.848207315,10.89990056,17060207
5/18/2015,1706020711,7.128266099,2.388946816,11.59433629,17060207
5/18/2015,1706020801,4.863807522,3.131468136,7.30576622,17060208
5/18/2015,1706020802,4.710001676,2.238639791,6.58546972,17060208
5/18/2015,1706020803,5.957424085,3.535220584,8.954057067,17060208
5/18/2015,1706020804,6.646602101,2.788696608,10.19141692,17060208
5/18/2015,1706020805,5.007200843,2.481984595,9.168227409,17060208
5/18/2015,1706020806,7.242698851,2.82029128,11.7262017,17060208
5/18/2015,1706020901,4.874193733,3.068790301,7.265940441,17060209
5/18/2015,1706020902,7.697878295,2.182867301,12.20506822,17060209
5/18/2015,1706020903,6.53035286,2.991854989,11.42376065,17060209
5/18/2015,1706020904,9.189150342,4.545980632,13.258064,17060209
5/18/2015,1706020905,9.831820681,4.795174961,13.40598331,17060209
5/18/2015,1706020906,9.406361411,5.850755478,12.9507924,17060209
5/18/2015,1706020907,11.40457188,8.83541664,14.28937175,17060209
5/18/2015,1706020908,10.19258864,6.225478376,12.81225389,17060209
5/18/2015,1706020909,10.6190234,7.328012776,13.25199934,17060209
5/18/2015,1706020910,10.92283622,7.059003086,13.86221337,17060209
5/18/2015,1706021001,7.958940878,3.266522123,12.26715968,17060210
5/18/2015,1706021002,9.198035208,3.14684624,11.36166177,17060210
5/18/2015,1706021003,5.216318876,2.535636028,8.913084682,17060210
5/18/2015,1706021004,6.558096049,3.135469428,12.36307239,17060210
5/18/2015,1706021005,7.91671834,4.033325018,12.41121497,17060210
5/19/2015,1706010301,11.86027732,7.784337478,14.694039,17060103
5/19/2015,1706010302,11.1362439,4.168207756,16.84411928,17060103
5/19/2015,1706010303,12.90800957,6.824372066,17.33869111,17060103
5/19/2015,1706010701,12.94976668,6.722052271,16.92159373,17060107
5/19/2015,1706010702,14.23161609,11.62788219,18.44228764,17060107
5/19/2015,1706010703,14.64902442,11.59240304,18.31065074,17060107
5/19/2015,1706010704,15.23285066,9.553107374,18.87093039,17060107
5/19/2015,1706010705,13.05382861,6.539842273,17.11633094,17060107
5/19/2015,1706010706,10.88058674,3.662734699,21.58423037,17060107
5/19/2015,1706010707,15.05195464,10.65207754,18.3210772,17060107
5/19/2015,1706010708,14.57234306,8.424727948,19.48240686,17060107
5/19/2015,1706020101,5.398637673,2.774557294,10.42770178,17060201
5/19/2015,1706020102,4.465583953,1.217286692,7.238804095,17060201
5/19/2015,1706020103,5.560776831,1.962095584,10.735575,17060201
5/19/2015,1706020104,4.760352412,1.031415274,7.620482469,17060201
5/19/2015,1706020105,4.147187667,1.387588297,6.586934463,17060201
5/19/2015,1706020106,5.400713915,2.863220653,7.623667962,17060201
5/19/2015,1706020107,4.132699215,1.229163914,9.141271411,17060201
5/19/2015,1706020108,4.314088161,2.262051453,7.150984836,17060201
5/19/2015,1706020109,5.397922828,1.053586123,9.279053019,17060201
5/19/2015,1706020110,3.113071131,0.482811786,6.502976121,17060201
5/19/2015,1706020111,4.660752127,1.219932097,9.032152081,17060201
5/19/2015,1706020112,4.429378602,1.435590313,7.645788672,17060201
5/19/2015,1706020113,6.165952,3.429630939,8.77763248,17060201
5/19/2015,1706020114,6.918981423,2.222665204,10.40249983,17060201
5/19/2015,1706020115,6.960216642,2.684456543,11.01689123,17060201
5/19/2015,1706020116,4.767176546,1.915617872,10.49004077,17060201
5/19/2015,1706020117,5.072668443,1.06271982,9.230205039,17060201
5/19/2015,1706020118,8.251556565,2.421188289,10.42095401,17060201
5/19/2015,1706020201,4.577173668,1.485753288,11.8593034,17060202
5/19/2015,1706020202,4.954509738,1.37687704,9.233755436,17060202
5/19/2015,1706020203,6.116225437,1.293333534,10.28710355,17060202
5/19/2015,1706020301,7.14140591,1.646186786,10.44964964,17060203
5/19/2015,1706020302,6.512748469,1.126698635,10.07738903,17060203
5/19/2015,1706020303,7.374863233,2.881335514,10.08584668,17060203
5/19/2015,1706020304,8.813596591,3.520262339,11.8345969,17060203
5/19/2015,1706020305,7.402650255,1.60797004,11.15069902,17060203
5/19/2015,1706020306,6.127846748,2.627977935,10.54316936,17060203
5/19/2015,1706020307,6.557722471,2.880616255,10.57135283,17060203
5/19/2015,1706020308,8.621783139,3.212124765,11.18707638,17060203
5/19/2015,1706020309,4.539231379,1.343319032,7.681236586,17060203
5/19/2015,1706020310,4.747403968,2.250316753,7.477512298,17060203
5/19/2015,1706020311,5.587731562,2.190183915,9.371697089,17060203
5/19/2015,1706020312,7.292125336,2.267801778,10.59179565,17060203
5/19/2015,1706020313,7.590260915,2.854351385,12.34140461,17060203
5/19/2015,1706020401,6.365332322,2.22517593,9.031393566,17060204
5/19/2015,1706020402,4.505873436,2.881998061,7.794492224,17060204
5/19/2015,1706020403,7.04013808,2.983958106,11.91557739,17060204
5/19/2015,1706020404,3.573029725,1.493903869,6.224270731,17060204
5/19/2015,1706020405,5.570732783,2.005526434,9.251044143,17060204
5/19/2015,1706020406,4.700252591,0.911345082,12.19491993,17060204
5/19/2015,1706020407,6.145574767,2.029152306,9.835010052,17060204
5/19/2015,1706020408,7.297147443,1.335711024,10.97286163,17060204
5/19/2015,1706020501,6.045089875,4.124978361,8.533908575,17060205
5/19/2015,1706020502,5.807614122,3.178119664,8.431494256,17060205
5/19/2015,1706020503,4.912142499,2.739205635,8.56721663,17060205
5/19/2015,1706020504,5.433371931,1.781474431,8.717722131,17060205
5/19/2015,1706020505,4.893246403,2.094411374,8.173227533,17060205
5/19/2015,1706020506,5.291239307,2.930423106,8.32399313,17060205
5/19/2015,1706020507,5.484256949,3.296995993,8.264356112,17060205
5/19/2015,1706020508,5.834540718,2.225106727,8.958228051,17060205
5/19/2015,1706020509,7.399795303,4.308895196,10.18121308,17060205
5/19/2015,1706020510,4.655711967,1.536710204,8.14398805,17060205
5/19/2015,1706020511,4.854093234,0.01859445,7.360746648,17060205
5/19/2015,1706020512,6.033934153,1.630315524,9.707225453,17060205
5/19/2015,1706020601,4.285493004,1.775514749,7.594063247,17060206
5/19/2015,1706020602,4.888306229,2.358985119,8.151396546,17060206
5/19/2015,1706020603,5.479915365,2.275424205,9.388722984,17060206
5/19/2015,1706020604,6.82991048,2.03660789,10.59208745,17060206
5/19/2015,1706020605,4.414467716,2.72188888,6.835832389,17060206
5/19/2015,1706020606,5.061007292,2.555859869,8.482575633,17060206
5/19/2015,1706020607,4.731002762,2.718742052,8.487470045,17060206
5/19/2015,1706020608,5.625432226,2.98239636,8.823876587,17060206
5/19/2015,1706020609,6.737469421,2.211350105,9.832419322,17060206
5/19/2015,1706020610,6.498764701,2.374252457,10.02320574,17060206
5/19/2015,1706020701,4.310380152,1.961361191,8.345499581,17060207
5/19/2015,1706020702,6.253078681,2.761414669,10.57007378,17060207
5/19/2015,1706020703,5.688825957,2.749239131,9.492836621,17060207
5/19/2015,1706020704,4.455979025,2.14193015,9.379039739,17060207
5/19/2015,1706020705,6.844713647,2.958008111,10.67726745,17060207
5/19/2015,1706020706,4.968639816,2.27935758,7.6747566,17060207
5/19/2015,1706020707,6.586520554,3.108521597,12.46551206,17060207
5/19/2015,1706020708,5.597375799,4.185921402,8.782303784,17060207
5/19/2015,1706020709,4.600050667,2.063916494,10.96497436,17060207
5/19/2015,1706020710,5.67135249,2.995310613,11.00138322,17060207
5/19/2015,1706020711,7.479760659,2.786415717,12.1369254,17060207
5/19/2015,1706020801,5.028047625,3.154272584,7.947141402,17060208
5/19/2015,1706020802,4.937287707,2.439062442,6.902725782,17060208
5/19/2015,1706020803,6.208315621,3.671771852,9.560944304,17060208
5/19/2015,1706020804,6.904335905,3.393504929,10.42637171,17060208
5/19/2015,1706020805,5.208561219,2.675526436,9.815413,17060208
5/19/2015,1706020806,7.571327969,2.942598788,12.37746207,17060208
5/19/2015,1706020901,5.105068861,3.438607578,7.492415862,17060209
5/19/2015,1706020902,8.080037579,2.459753875,12.5292003,17060209
5/19/2015,1706020903,6.818361718,3.081170813,11.77044882,17060209
5/19/2015,1706020904,9.584661838,4.937970312,13.59635618,17060209
5/19/2015,1706020905,10.23993012,5.267013401,13.80760979,17060209
5/19/2015,1706020906,9.800231332,5.984856636,13.54535303,17060209
5/19/2015,1706020907,11.72507127,8.997308907,14.75069052,17060209
5/19/2015,1706020908,10.6042397,6.66107674,13.18692582,17060209
5/19/2015,1706020909,10.99603336,7.672305634,13.56497955,17060209
5/19/2015,1706020910,11.33238536,7.555613435,14.1742918,17060209
5/19/2015,1706021001,8.262327271,3.535181653,12.81615419,17060210
5/19/2015,1706021002,9.514302558,3.53899475,11.58669962,17060210
5/19/2015,1706021003,5.405529843,3.033594613,9.382339863,17060210
5/19/2015,1706021004,6.770619464,3.459316939,12.70728937,17060210
5/19/2015,1706021005,8.172979601,4.439130079,12.77864302,17060210
5/20/2015,1706010301,12.21252118,8.152094224,14.89466644,17060103
5/20/2015,1706010302,11.39296974,4.40878963,17.17857754,17060103
5/20/2015,1706010303,13.18424596,6.97154615,17.6007244,17060103
5/20/2015,1706010701,13.17193812,6.80748304,17.17049954,17060107
5/20/2015,1706010702,14.44480171,11.83424834,18.63789761,17060107
5/20/2015,1706010703,14.90418857,11.71185658,18.52492186,17060107
